116.757812,46.314439,0.184255,-0.225722,1.484114,14.717652,11.650348,150.306360,0.000000
130.273438,51.507389,-0.235289,-0.057025,3.198997,21.645105,8.217832,74.125704,0.000000
110.601562,47.826402,0.284177,-0.177860,1.909699,15.755241,10.239762,118.236420,0.000000
108.773438,49.343695,0.471927,0.066609,2.448997,16.773124,9.503935,108.792967,0.000000
108.210938,43.035533,0.225014,0.254553,1.693144,15.942790,11.452094,148.839494,0.000000
95.976562,47.052242,0.429250,0.158158,2.235786,13.013741,9.885090,140.535904,0.000000
86.804688,35.852793,0.673054,2.654486,2.062709,16.995777,10.376432,120.245286,0.000000
129.210938,49.134804,0.014687,-0.229724,1.860368,14.811742,10.729501,136.640032,0.000000
118.367188,52.353497,0.224732,-0.041850,9.247492,36.617255,4.397826,19.187321,0.000000
126.187500,47.589677,-0.120985,-0.097959,1.193980,13.529696,13.700284,209.253045,0.000000
112.015625,52.783311,0.303548,-0.046407,3.439799,20.349674,7.374987,61.966347,0.000000
87.007812,36.289310,0.762927,2.644580,5.886288,28.056419,5.181920,27.975978,0.000000
129.265625,46.305791,0.142342,0.186575,1.409699,13.345087,11.718760,162.036304,0.000000
25.554688,35.811095,4.420382,20.818070,54.173913,67.090451,1.251158,0.744552,1.000000
136.703125,52.872098,-0.002134,-0.512706,3.720736,21.494705,7.217881,58.576123,0.000000
119.398438,44.203425,0.200245,0.371938,2.175585,13.790632,9.798421,128.980218,0.000000
101.859375,42.543311,0.496665,1.297976,4.900502,26.733091,6.044951,38.241324,0.000000
113.070312,49.034137,0.391063,0.227022,0.811037,10.397746,18.193799,384.449773,0.000000
103.984375,48.912068,0.261917,-0.132086,66.512542,91.555733,0.673710,-1.492462,0.000000
113.953125,49.221416,0.234723,0.289792,1.081104,13.482093,14.256081,216.836220,0.000000
119.906250,55.726093,0.248915,-0.501388,5.623746,28.256510,5.912221,37.499108,0.000000
109.906250,43.760255,0.053946,0.527836,5.914716,30.644925,5.802776,34.437668,0.000000
110.093750,49.860185,0.231685,0.023332,2.867057,17.565498,9.458238,104.666322,0.000000
123.304688,50.193619,-0.011147,-0.078198,1.521739,14.596938,11.216498,141.798891,0.000000
118.140625,58.562164,0.148266,-0.804809,2.054348,14.649571,10.695138,145.133707,0.000000
110.507812,48.409225,0.235211,-0.118060,3.055184,21.793389,7.485085,57.558612,0.000000
119.960938,42.033729,0.130256,0.636325,2.059365,13.509095,10.297284,140.023801,0.000000
150.562500,54.051878,-0.310960,-0.104232,2.476589,19.865609,8.807345,82.581716,0.000000
98.187500,45.489310,0.282673,0.326501,1.701505,13.387224,10.479715,140.611961,0.000000
93.609375,45.005769,0.663868,1.077030,2.583612,19.421109,8.635820,80.933174,0.000000
116.171875,58.639538,0.291528,-0.511846,28.635452,58.529750,1.933246,2.508814,0.000000
128.625000,53.002211,0.213946,-0.096616,5.963211,29.130493,5.193418,27.474020,0.000000
119.843750,44.787072,0.121752,0.253788,6.699833,32.610594,5.172562,26.927701,0.000000
109.718750,49.621054,0.050200,-0.355366,2.123746,13.449512,10.107215,137.674224,0.000000
131.414062,51.043108,0.038402,-0.311290,5.186455,28.833791,6.099873,38.295007,0.000000
38.984375,32.872382,4.325521,22.715007,19.153846,47.679670,2.981254,8.742634,1.000000
74.382812,35.874591,0.988881,3.939379,0.795151,10.590856,17.254168,343.504742,0.000000
120.007812,56.126739,0.073245,-0.554358,2.307692,14.504202,9.161432,110.240049,0.000000
115.476562,47.230314,0.125991,-0.130416,88.088629,88.351554,0.149566,-1.766947,0.000000
87.687500,48.110996,0.795583,0.707280,60.543478,83.010591,0.989218,-0.533603,1.000000
122.507812,38.399828,0.214153,0.906819,1.563545,14.796111,11.151857,141.597856,0.000000
125.617188,46.405166,0.123835,0.059619,3.551003,20.017757,8.136801,78.195727,0.000000
112.484375,51.581244,0.366770,-0.158345,1.576923,15.714316,11.972265,159.281899,0.000000
139.664062,47.973019,-0.058234,0.123057,2.280936,16.450839,10.128382,121.732272,0.000000
99.039062,44.893346,0.437810,0.550293,1.224916,13.330582,13.777936,214.281121,0.000000
135.664062,49.933749,-0.089940,-0.226726,3.859532,21.501505,7.398395,62.334018,0.000000
88.101562,36.183093,0.587863,2.653011,3.885452,21.420056,7.255314,62.266004,0.000000
106.367188,46.884311,0.591136,0.645996,1.236622,13.887629,12.689357,175.738717,0.000000
122.757812,46.648075,0.133018,0.433262,2.515050,16.617896,8.201485,80.053206,0.000000
138.015625,48.197021,0.026022,-0.185537,1.371237,10.716597,14.270268,282.049054,0.000000
115.078125,36.165982,0.365580,1.666649,1.204013,12.159483,14.416349,250.515756,0.000000
111.679688,49.405518,0.157162,-0.293964,2.219900,15.348002,9.303790,105.210141,0.000000
112.171875,49.535831,0.451272,0.409964,2.588629,14.945319,8.394554,94.120482,0.000000
116.046875,41.574079,0.164669,0.271356,1.311873,13.717365,12.408014,171.917043,0.000000
115.648438,49.068127,0.067950,-0.167896,7.461538,32.218698,4.660963,21.886721,0.000000
123.312500,54.343921,0.260214,-0.274516,4.074415,22.885208,6.493327,45.685706,0.000000
104.140625,42.308897,0.429566,1.305489,3.326923,19.568702,6.953735,54.136632,0.000000
111.437500,52.183832,0.951841,0.778610,2.780100,20.400119,9.765672,101.242194,0.000000
104.054688,44.103980,0.367658,0.446124,1.704849,15.672570,11.741040,156.239404,0.000000
117.476562,45.136765,0.117743,0.138093,4.527592,22.678650,5.950421,39.593017,0.000000
127.351562,53.201209,-0.026955,-0.364566,1.422241,14.762041,12.556332,177.073755,0.000000
120.101562,44.531386,-0.254776,0.038281,2.836957,16.635760,7.635696,72.532314,0.000000
125.953125,59.969505,0.049413,-0.604350,2.934783,16.679873,7.950054,80.246136,0.000000
108.164062,51.855836,0.374534,0.233543,6.504181,27.359813,5.159104,28.977033,0.000000
132.648438,51.445449,-0.138817,0.328523,1.934783,14.852984,9.767210,114.937332,0.000000
105.867188,47.008206,0.320635,0.451762,2.367893,17.722124,8.996109,90.737630,0.000000
131.929688,46.426552,-0.226691,0.016223,4.467391,26.621522,6.508012,43.562986,0.000000
116.835938,48.308704,0.011564,-0.085702,4.219064,23.944065,6.838946,51.750943,0.000000
102.945312,39.145823,0.500264,1.157289,4.396321,22.795847,5.975373,39.559307,0.000000
139.125000,54.192077,-0.229152,-0.370637,37.515050,71.630595,1.653841,1.195516,0.000000
103.421875,48.443364,0.543643,0.466437,1.395485,13.009642,13.447434,215.647744,0.000000
135.468750,50.860093,-0.050099,-0.140403,0.727425,8.860171,21.651764,576.866396,0.000000
30.671875,29.755280,4.833092,29.254121,17.561037,46.316280,3.260514,10.760727,1.000000
76.039062,39.013900,1.434970,4.490879,8.325251,39.124645,4.763161,21.515711,1.000000
122.429688,46.270550,0.475847,0.417942,3.872074,26.406670,7.367204,55.664707,0.000000
84.882812,36.875767,0.491004,2.518144,1.521739,14.120967,12.568713,178.055624,0.000000
127.664062,54.183899,-0.063888,-0.194408,6.466555,26.237239,4.580415,22.943528,0.000000
88.695312,39.312760,0.344490,1.550721,2.317726,15.298623,9.079456,101.310144,0.000000
134.757812,43.984682,-0.078123,0.313601,1.684783,12.628145,11.604776,175.501239,0.000000
129.062500,50.643785,0.043853,0.033601,3.592809,22.797581,7.138059,54.550246,0.000000
116.335938,48.488606,0.219959,-0.121353,1.402174,14.541992,13.167511,193.701735,0.000000
113.648438,54.971952,0.226464,-0.594680,2.324415,19.443343,10.688345,120.773704,0.000000
95.320312,45.580789,0.476624,0.272263,2.206522,18.083326,10.240983,115.469764,0.000000
114.398438,36.571706,0.709696,2.796627,4.590301,27.163866,6.252620,39.402879,0.000000
125.945312,43.599260,0.303748,0.366281,1.612040,14.841244,11.313215,146.078710,0.000000
55.601562,30.841667,3.762650,19.625932,15.854515,46.809197,3.407549,11.385133,1.000000
132.796875,46.464597,-0.252660,0.460379,2.398829,15.322202,9.265324,107.819317,0.000000
88.046875,39.875952,0.374604,1.252641,2.398829,15.237440,8.928530,100.289041,0.000000
134.203125,47.433401,-0.175138,0.455283,2.393813,22.888992,9.503757,88.787591,0.000000
86.835938,37.542430,0.621378,2.407029,2.658027,13.750376,8.543044,110.698988,0.000000
143.296875,45.045179,-0.226946,0.285097,2.869565,19.340066,8.975833,89.344755,0.000000
66.906250,44.572174,2.491687,6.426509,20.963211,53.439761,2.621427,6.054930,1.000000
112.101562,45.137090,0.383633,0.376914,1.829431,17.446315,10.778732,123.902433,0.000000
133.132812,53.142258,-0.126609,0.059228,3.999164,24.239348,7.091702,54.079476,0.000000
96.679688,41.399527,0.586678,0.820225,2.044314,17.277023,9.450599,97.267647,0.000000
94.281250,51.198135,1.184976,1.473597,2.756689,17.592664,9.543769,106.067988,1.000000
152.281250,52.443413,-0.273670,-0.366015,1.137960,14.758259,14.652199,225.066003,0.000000
127.546875,43.518828,0.316909,0.325273,3.443144,23.263489,7.462624,59.187671,0.000000
40.000000,36.268961,4.300106,20.390316,72.856187,71.377765,0.553664,-0.602634,1.000000
129.890625,53.830932,0.131388,-0.646703,1.040134,9.846144,17.042736,385.247202,0.000000
112.976562,46.050154,0.458158,0.435297,3.989130,22.797107,6.788768,50.696445,0.000000
137.929688,42.621001,0.005905,0.283362,3.708194,19.778437,6.863244,55.393347,0.000000
105.585938,48.064496,0.411664,0.267244,1.028428,11.732278,14.376859,243.185707,0.000000
78.726562,39.218282,1.758215,5.342941,15.132943,50.808726,3.413570,10.490621,1.000000
78.796875,33.132159,1.105565,5.045841,2.429766,19.633751,8.691033,78.406826,0.000000
123.062500,42.755254,0.163834,0.906861,4.989967,23.096531,5.392989,33.097807,0.000000
99.414062,41.850278,0.302507,1.046662,1.472408,10.386514,14.706342,309.371401,0.000000
84.187500,48.708757,0.841635,0.544465,6.849498,33.245098,5.368737,29.406347,1.000000
78.375000,44.915546,1.571889,3.038830,16.475753,49.781784,3.229606,9.804833,1.000000
128.882812,47.835104,-0.253288,-0.062234,4.541806,25.319941,6.177403,39.970835,0.000000
115.710938,46.420993,0.348627,0.385674,3.064381,20.728175,8.274564,74.018459,0.000000
130.875000,42.276988,-0.123097,0.293655,2.709030,15.484180,8.920315,105.762732,0.000000
120.367188,48.070728,0.215527,0.013166,2.349498,13.462133,9.346361,125.720438,0.000000
106.562500,46.328270,0.442697,-0.129391,93.003344,93.027201,0.189066,-1.718333,0.000000
128.109375,47.322899,0.094368,-0.238708,2.653846,14.216279,8.750892,108.182575,0.000000
45.546875,33.083431,4.291156,23.673730,15.607023,44.832271,3.389807,11.442398,1.000000
113.921875,50.942616,0.140727,-0.126799,3.266722,19.146852,7.103222,58.645318,0.000000
108.500000,52.940857,0.411377,-0.269748,2.214047,16.909043,10.200571,119.436719,0.000000
118.531250,42.312627,0.210103,0.671226,2.035117,13.017756,10.320904,147.204521,0.000000
114.148438,47.261918,-0.113935,0.211953,1.340301,13.692285,14.513145,231.629453,0.000000
112.718750,50.301270,0.279391,-0.129011,8.281773,37.810012,4.691827,21.276210,0.000000
91.265625,37.077091,0.878767,2.156588,1.722408,12.845162,12.198769,189.788823,0.000000
108.476562,47.312618,0.517732,-0.024432,2.484114,18.108893,9.009574,91.445504,0.000000
119.500000,54.140875,0.249189,-0.537010,6.701505,27.489713,4.918294,25.922250,0.000000
103.085938,41.693267,0.473020,0.895513,4.236622,21.857704,6.606892,49.953010,0.000000
127.390625,44.776220,0.219013,0.346817,2.369565,17.306760,8.910690,91.737947,0.000000
132.570312,37.894938,0.197372,0.957287,2.147157,14.308711,10.315993,134.280835,0.000000
108.273438,34.664624,0.503002,2.078418,3.723244,19.496749,6.716207,54.194037,0.000000
130.554688,40.179832,0.057907,1.112813,3.699833,23.623638,6.923277,50.016523,0.000000
45.953125,42.521844,3.025359,10.176261,49.398829,67.779613,1.274148,0.691200,1.000000
117.835938,55.608112,0.351473,-0.291951,0.629599,10.489400,18.923553,390.619111,0.000000
124.453125,60.693114,-0.008185,-0.911561,181.752508,55.866395,-1.361182,0.567203,0.000000
139.109375,46.902031,-0.070778,-0.139469,4.531773,23.023468,6.414850,45.335513,0.000000
116.187500,53.311401,0.021480,-0.383254,5.993311,31.365308,5.403022,28.882952,0.000000
132.710938,48.832487,0.056105,0.086498,3.422241,23.920293,7.328423,54.835626,0.000000
81.664062,40.932543,1.703867,4.148017,16.535953,47.683718,3.297480,10.616010,1.000000
55.929688,49.105623,2.463774,6.404773,28.056020,55.862942,2.164704,3.866141,1.000000
110.750000,49.622796,0.276673,0.018175,5.753344,29.109645,6.073729,39.283027,0.000000
126.328125,44.011027,0.043132,0.184955,2.398829,18.345549,8.558441,80.167102,0.000000
136.781250,49.735227,-0.095077,-0.057092,3.086120,19.246468,8.870311,90.633530,0.000000
121.648438,43.085596,-0.121525,0.778997,2.785117,15.984152,8.368001,90.072315,0.000000
115.890625,38.290672,0.173416,0.937931,1.981605,13.708187,11.640274,167.748430,0.000000
120.156250,44.717767,0.123001,0.142294,7.389632,33.335259,4.909088,23.954353,0.000000
94.507812,33.818910,0.401374,3.052846,2.749164,21.541023,8.608826,78.096962,0.000000
129.195312,42.459182,0.135899,0.180111,36.208194,70.337286,1.582531,0.819141,0.000000
118.625000,46.922476,0.121688,0.091921,8.804348,33.287466,3.914643,14.872274,0.000000
86.359375,36.845059,0.653702,2.375129,4.632107,29.351322,6.572708,42.986693,0.000000
77.921875,56.834960,1.464575,1.409660,37.223244,69.760360,1.729315,1.678064,1.000000
92.437500,42.769321,0.400427,0.747899,1.449833,16.224233,12.113375,152.969384,0.000000
129.273438,49.493168,-0.064534,-0.139196,1.193980,11.956757,13.144743,212.917909,0.000000
115.226562,39.705402,0.510878,0.941634,3.100334,15.804987,7.847605,82.968316,0.000000
67.570312,54.792176,2.080024,3.509145,43.187291,63.333196,1.694861,1.962960,1.000000
121.500000,47.917735,-0.268279,-0.284193,1.349498,12.924592,13.420904,209.601785,0.000000
139.500000,50.120636,-0.109619,-0.185835,1.617893,15.162343,10.796235,129.982139,0.000000
107.109375,51.858768,0.336298,0.113443,1.951505,15.735831,10.735821,131.278401,0.000000
80.210938,36.656056,1.037061,3.324662,1.844482,12.340388,11.225143,174.802465,0.000000
78.796875,36.163336,0.906110,3.451978,6.609532,31.706280,5.043357,25.392563,0.000000
129.976562,42.156973,-0.127072,0.334077,3.101171,20.558318,8.077692,72.540940,0.000000
125.507812,53.881960,-0.036831,-0.610457,3.082776,16.825705,8.066527,80.570822,0.000000
107.148438,43.144939,0.523321,0.799565,2.188127,15.247585,9.782396,116.700242,0.000000
121.296875,46.559666,-0.050995,0.088793,3.146321,18.970391,7.959418,73.592560,0.000000
120.562500,46.795892,0.256957,-0.035648,1.724916,14.244359,10.893719,141.602781,0.000000
102.960938,47.884693,0.435589,0.031843,3.018395,17.633760,7.651735,70.030063,0.000000
123.070312,44.853962,-0.006467,0.131765,4.898829,29.069527,6.194617,38.680752,0.000000
113.562500,49.292296,-0.089233,-0.378080,1.900502,14.448998,9.927803,120.287636,0.000000
98.000000,38.914971,0.454331,1.480506,4.463211,23.009548,6.723049,51.895753,0.000000
119.421875,50.960556,0.117121,-0.342901,1.382107,14.868160,12.325387,164.256411,0.000000
145.718750,46.489068,-0.417462,0.328215,2.566054,21.036991,9.025828,84.971748,0.000000
102.429688,47.895832,0.371386,0.051064,2.340301,16.454114,8.778976,91.116499,0.000000
140.429688,47.064066,-0.048905,0.499820,0.543478,10.081306,22.573538,532.221425,0.000000
82.218750,43.697994,1.639177,3.889400,14.295987,49.781624,3.583206,11.651526,1.000000
110.953125,47.403003,0.026614,-0.053400,2.756689,15.337240,9.051473,105.737557,0.000000
132.781250,43.545583,-0.056061,0.499475,2.260870,14.903048,9.067125,104.847020,0.000000
124.132812,52.985607,0.087402,-0.220573,2.607023,18.288777,8.993917,92.914448,0.000000
134.500000,44.226689,-0.021246,0.107623,0.747492,11.412373,19.548516,416.128826,0.000000
148.046875,56.219000,-0.149532,-0.511674,4.241639,21.853173,7.397949,63.359081,0.000000
136.343750,51.564347,-0.181251,-0.290226,6.679766,31.106253,5.155472,27.163928,0.000000
116.132812,43.389114,0.307212,0.533396,2.237458,13.014546,10.102079,144.222762,0.000000
65.781250,45.989458,2.573224,7.695831,18.548495,52.688142,3.005062,8.190395,1.000000
120.664062,51.881517,0.033678,-0.748657,20.668896,47.600175,2.141524,3.489541,0.000000
114.609375,39.585002,0.024180,1.020405,3.294314,19.801996,7.487082,64.019033,0.000000
96.070312,43.029638,0.530743,0.926145,1.061037,11.045003,15.141023,280.877907,0.000000
80.898438,42.976345,0.812332,1.431671,1.921405,14.376641,11.630062,167.287258,0.000000
130.687500,46.801234,-0.086492,0.223122,2.877090,22.324622,8.565836,76.167596,0.000000
113.835938,52.780320,0.119613,-0.378756,2.874582,18.192422,8.426890,83.272084,0.000000
43.601562,35.225466,4.110301,20.059938,33.637124,58.708071,1.960216,3.241682,1.000000
118.828125,49.094314,0.018327,-0.151227,2.301839,18.604762,10.206881,114.764913,0.000000
98.195312,43.010365,0.095885,0.513078,1.284281,13.783240,13.020871,193.103364,0.000000
32.625000,30.070230,6.007010,40.501465,27.678094,60.526032,2.345499,4.566228,1.000000
123.109375,50.498799,0.216520,-0.132595,6.141304,29.635228,5.600698,32.482235,0.000000
113.343750,52.528183,0.456710,0.079405,3.060201,22.785969,8.114318,67.371251,0.000000
112.796875,46.838379,0.276302,0.060398,2.127090,15.725719,9.967118,119.798230,0.000000
120.539062,71.487313,0.066583,-1.237876,1.568562,15.701101,11.669448,146.713841,0.000000
128.593750,52.808386,0.112521,-0.439846,3.570234,25.235100,7.723203,61.158423,0.000000
131.468750,41.927754,-0.098553,0.858819,2.259197,18.622362,9.316408,93.319096,0.000000
102.945312,35.145081,0.517647,2.095825,2.118729,14.814492,9.429594,109.673241,0.000000
105.789062,49.694324,0.286493,-0.009338,1.522575,14.800637,12.192465,169.850776,0.000000
88.085938,38.401462,0.660296,1.622870,1.204013,13.823669,13.038721,185.610488,0.000000
124.054688,45.904165,-0.026966,-0.024384,1.890468,11.822427,11.513491,194.316200,0.000000
142.039062,41.833450,0.052663,0.545310,2.045151,16.507259,9.843334,109.458903,0.000000
125.515625,46.531069,0.171547,0.266192,2.816890,18.211708,7.786430,69.745060,0.000000
133.726562,48.794325,0.110197,0.226866,2.345318,18.835416,9.842635,107.053984,0.000000
97.179688,46.295828,0.664342,1.036252,3.209030,21.534831,8.087793,71.154417,0.000000
33.320312,29.123909,4.852216,29.712389,20.354515,48.951632,2.901982,8.326895,1.000000
102.390625,46.009550,0.667823,1.140419,3.275920,21.204076,7.420476,60.468936,0.000000
111.117188,45.860287,0.178209,0.333025,1.244147,14.648636,13.169186,182.484803,0.000000
103.734375,43.420452,0.230930,0.409207,4.147993,30.347855,7.203474,50.075911,0.000000
101.140625,47.707890,0.349744,0.152404,4.041806,24.396185,7.006710,52.551225,0.000000
141.765625,52.911111,-0.217039,-0.491510,2.387960,19.704760,9.130484,88.067334,0.000000
104.867188,51.559033,0.427603,0.117124,1.841973,18.509943,10.766923,120.858204,0.000000
101.093750,36.178256,0.254002,1.838224,2.227425,15.407403,9.300893,103.745935,0.000000
147.289062,46.962610,-0.138678,0.046162,10.346154,41.191155,3.949408,14.392345,0.000000
132.562500,52.504427,-0.262599,-0.189257,6.806856,29.203392,4.649472,22.481403,0.000000
125.671875,46.672079,0.067362,0.067512,92.971572,83.207265,-0.185605,-1.883472,0.000000
118.171875,49.437004,-0.080781,0.147456,1.850334,11.772659,11.361208,192.794275,0.000000
97.789062,39.981568,0.777692,1.885982,0.931438,12.868332,15.656467,261.406783,0.000000
127.328125,45.339537,-0.028665,-0.206532,3.955686,26.251782,6.815905,46.623791,0.000000
133.187500,46.656616,-0.326708,0.156832,2.732441,16.512800,8.452671,88.059813,0.000000
129.859375,47.695442,0.037367,0.034483,2.982441,16.124376,8.287479,90.481756,0.000000
139.953125,47.425576,-0.166735,-0.021642,2.117893,15.167305,9.734143,112.648595,0.000000
104.273438,48.381898,0.426181,0.446316,2.410535,17.361382,9.262938,97.823375,0.000000
113.546875,52.689815,0.038397,-0.233324,2.925585,21.970876,8.383163,73.697279,0.000000
123.046875,55.852884,0.070857,-0.472432,4.911371,33.002085,6.594466,41.654843,0.000000
87.343750,34.448203,0.631722,3.264306,2.124582,13.193899,10.388865,146.072064,0.000000
136.554688,57.277396,-0.205915,-0.541189,4.005853,23.701971,7.568238,62.260169,0.000000
110.023438,52.756437,0.258939,-0.110005,17.195652,54.965010,2.985873,7.186476,0.000000
135.960938,48.075852,0.081545,0.338422,2.195652,15.471363,9.129481,101.992082,0.000000
107.328125,48.918317,0.548424,0.137760,2.172241,16.645791,9.332305,100.900381,0.000000
126.304688,53.167418,0.165321,-0.620564,4.248328,25.254081,6.430681,42.376374,0.000000
11.218750,30.973511,5.992365,37.868741,97.445652,76.527529,0.191543,-1.020215,1.000000
145.664062,42.564524,0.037176,0.823631,5.010870,27.473016,5.788817,33.995620,0.000000
10.265625,30.465268,6.166521,39.912909,63.056856,68.151256,0.959817,0.093260,1.000000
88.171875,39.336312,0.542461,1.674874,1.837793,15.669948,10.271397,117.537683,0.000000
147.304688,44.340049,0.069867,0.080365,3.116221,21.622306,8.036341,69.113368,0.000000
86.921875,41.073031,1.555088,4.178344,6.592809,33.137631,5.670572,32.643548,1.000000
124.484375,47.029077,0.070730,0.163261,1.325251,14.716680,12.971117,183.823205,0.000000
63.687500,35.725680,2.721033,10.856850,39.849498,67.721252,1.653588,1.675631,1.000000
94.539062,43.122265,0.372640,1.039479,1.790970,17.356139,10.808791,123.993140,0.000000
124.914062,47.858520,0.004720,-0.312486,3.724916,21.543269,7.881231,69.773978,0.000000
104.109375,39.320843,0.480055,1.451131,4.564381,23.841520,5.744905,35.575883,0.000000
76.132812,40.145122,0.872453,2.066096,1.419732,16.189805,12.028558,149.001977,0.000000
116.546875,49.726417,0.196719,0.023983,1.520067,12.709532,13.162018,211.715686,0.000000
131.710938,39.912042,-0.142016,0.693262,4.011706,23.719512,7.060104,53.798880,0.000000
118.289062,43.777697,0.473710,0.472570,2.810201,21.499901,8.962918,85.829938,0.000000
125.000000,56.356011,0.078657,-0.455180,91.902174,91.365741,0.020769,-1.928897,0.000000
89.156250,48.005442,0.590548,0.148028,1.777592,13.775397,11.787940,168.411931,0.000000
104.492188,40.074929,0.290824,0.902591,3.461538,20.819362,7.880256,70.134399,0.000000
130.390625,44.395811,0.210212,0.239205,2.986622,19.103831,7.851861,71.097222,0.000000
16.250000,33.432768,5.908288,36.051413,149.902174,71.887847,-0.218940,-1.085187,1.000000
108.507812,56.754405,0.216248,-0.576141,3.021739,17.657212,7.860796,72.897832,0.000000
109.906250,47.931663,0.210408,-0.086643,2.421405,15.903282,8.808076,94.704623,0.000000
98.054688,45.935809,0.427400,0.833561,4.282609,27.193757,6.754449,46.333498,0.000000
118.703125,50.485976,0.264618,-0.092541,3.025920,17.167096,7.508808,69.845819,0.000000
120.648438,43.630657,0.450776,0.441552,3.504181,21.632785,8.190561,74.541259,0.000000
102.289062,38.796374,0.485193,1.355041,1.290970,14.008082,13.082959,187.416609,0.000000
69.531250,38.367047,0.872097,2.749048,2.292642,20.336788,10.205633,109.459409,0.000000
136.679688,49.070092,-0.120052,-0.122730,4.298495,25.459858,6.799609,49.502474,0.000000
91.921875,45.723628,0.523843,0.423116,0.729933,10.248981,17.943387,375.423028,0.000000
96.031250,39.093425,0.578384,1.513708,1.261706,12.038716,12.766776,204.305647,0.000000
126.289062,44.287793,0.363074,0.468435,1.783445,13.042281,10.723167,152.905730,0.000000
101.507812,32.192292,0.663281,3.854626,6.214047,27.292501,5.342783,31.255180,0.000000
73.023438,35.531338,1.014497,4.359567,1.959866,15.918429,10.587561,127.088858,0.000000
122.171875,55.311068,0.139388,-0.310738,3.424749,25.433437,7.656360,58.747308,0.000000
115.414062,43.241605,0.150226,0.550816,2.557692,19.108540,8.514768,78.477480,0.000000
84.664062,82.484021,0.934228,-0.814274,1.197324,12.290091,17.146209,320.931368,0.000000
84.539062,40.827936,1.789564,4.561214,3.562709,22.274179,8.323706,73.563922,1.000000
137.390625,50.751268,-0.117591,-0.042913,0.877926,9.922533,17.730026,392.123304,0.000000
117.789062,54.763505,0.029513,-0.558333,2.205686,15.394679,9.912823,118.641606,0.000000
112.914062,50.534027,0.280863,-0.175892,2.654682,17.718639,8.482961,83.624691,0.000000
122.140625,51.251027,0.022703,-0.491762,54.887124,69.423436,1.184690,0.410959,0.000000
106.281250,43.021785,0.408868,1.032015,1.610368,17.251156,12.110193,152.014956,0.000000
115.039062,45.241781,0.176060,0.803069,2.333612,15.156372,9.227442,107.224732,0.000000
115.875000,55.324045,0.389738,-0.209033,3.782609,21.069392,6.853628,52.250043,0.000000
111.046875,43.469073,0.210298,0.545012,10.708194,37.271031,3.616924,12.707831,0.000000
135.359375,40.708133,-0.036034,0.418979,4.093645,23.419283,6.389305,43.738764,0.000000
93.062500,40.951524,0.656706,1.090889,1.214047,14.931370,13.314209,185.495240,0.000000
116.171875,51.111720,0.076170,-0.444300,4.041806,23.495568,7.573940,62.786255,0.000000
122.343750,51.482466,0.109517,0.213412,18.683110,46.991059,2.406564,4.621273,0.000000
127.828125,45.733793,-0.062562,-0.069237,1.949833,13.449428,10.262474,138.634123,0.000000
35.929688,31.317723,5.326209,34.021146,22.634615,50.468320,2.669580,6.700531,1.000000
131.164062,58.617640,-0.148874,-0.617686,4.540134,28.256752,6.728330,46.395321,0.000000
96.210938,42.770765,0.375572,0.406185,3.190635,21.541679,7.951659,69.148235,0.000000
85.484375,35.164565,0.686037,3.077513,3.940635,20.480041,7.647623,70.727118,0.000000
114.046875,50.136666,0.203116,0.125808,3.281773,22.383516,7.565893,60.404517,0.000000
92.750000,49.398728,0.415435,0.082890,3.633779,20.807479,8.182290,77.876680,0.000000
104.078125,45.240781,0.532040,0.743853,1.436455,15.414783,11.899116,150.987255,0.000000
132.953125,42.579862,0.048086,0.328235,3.389632,17.800794,7.559829,70.515930,0.000000
109.453125,50.376994,0.090754,-0.222749,1.645485,11.170976,13.212439,245.080261,0.000000
115.484375,45.941536,0.037708,0.127266,3.975753,19.768398,6.813073,56.175659,0.000000
75.531250,38.670672,1.803868,5.474290,21.518395,54.845211,2.694580,6.362507,1.000000
134.914062,45.815190,-0.272227,0.007875,4.847826,25.076610,5.817981,36.836090,0.000000
108.398438,44.696081,0.167442,0.400731,1.933110,12.802090,10.494232,153.281119,0.000000
113.640625,48.524114,0.370610,0.095630,5.569398,29.378985,5.865161,35.467724,0.000000
104.843750,56.483050,0.338345,-0.427985,0.830268,10.695721,16.863979,332.911338,0.000000
105.226562,55.722557,0.334405,-0.479539,2.586957,18.540247,8.684067,84.577396,0.000000
110.851562,44.750016,0.260128,0.064584,2.169732,14.858433,10.509607,143.013782,0.000000
114.359375,44.433893,-0.072221,0.096739,1.266722,12.638329,13.609457,211.048763,0.000000
114.414062,42.393898,0.178305,0.253827,2.752508,17.215891,8.518675,88.395023,0.000000
129.500000,44.000178,0.177643,0.230880,9.424749,35.344532,4.019694,15.616298,0.000000
102.390625,40.815177,0.316511,0.737203,2.369565,19.502351,8.955583,84.257340,0.000000
99.015625,41.537443,0.600668,1.566985,0.689799,8.959399,21.441596,558.212836,0.000000
116.281250,39.581391,0.708503,1.659615,3.675585,22.291399,7.810546,68.178106,0.000000
112.273438,40.975357,0.287528,0.701062,2.158027,17.713559,9.309173,93.886307,0.000000
109.039062,50.977845,0.460842,0.270504,1.885452,14.249371,11.381143,158.629305,0.000000
42.843750,35.852876,4.269031,20.832573,28.972408,59.009608,2.255584,4.334876,1.000000
14.632812,34.375880,4.834015,24.270634,125.329431,54.776226,0.205162,0.173239,1.000000
116.671875,47.630595,0.229766,-0.132305,3.112876,19.846901,7.953282,72.263468,0.000000
